7082
259	501
260	33277
261	33278
262	512
263	513
264	33282
265	16899
266	516
267	517
268	16904
269	33288
270	16906
271	33291
272	33293
273	16909
274	16920
275	16921
276	33305
277	541
278	16930
279	16931
280	16935
281	16936
282	16940
283	33324
284	33325
285	16946
286	33330
287	564
288	565
289	16949
290	16950
291	33332
292	570
293	571
294	16963
295	580
296	581
297	582
298	583
299	16964
300	33355
301	33356
302	16975
303	592
304	593
305	596
306	597
307	598
308	33364
309	600
310	601
311	33370
312	608
313	16993
314	610
315	16997
316	613
317	16999
318	33381
319	617
320	33386
321	618
322	620
323	17003
324	33394
325	626
326	33396
327	630
328	33399
329	17017
330	635
331	636
332	637
333	17022
334	638
335	17028
336	17029
337	33413
338	33415
339	649
340	650
341	33419
342	17040
343	17041
344	33432
345	17049
346	665
347	17052
348	17053
349	17055
350	17056
351	33440
352	674
353	33443
354	680
355	33449
356	33450
357	17067
358	17068
359	17069
360	686
361	687
362	17070
363	688
364	17074
365	17075
366	33454
367	33456
368	33458
369	689
370	33462
371	17081
372	695
373	698
374	17084
375	17085
376	17088
377	33474
378	711
379	712
380	715
381	17101
382	17102
383	33485
384	17105
385	17109
386	17111
387	17112
388	17113
389	33497
390	17118
391	33503
392	741
393	33515
394	751
395	752
396	755
397	33526
398	17143
399	33530
400	33531
401	17152
402	17153
403	33538
404	17156
405	17157
406	773
407	774
408	33543
409	33546
410	17163
411	17164
412	33548
413	785
414	33553
415	787
416	788
417	33554
418	17174
419	17175
420	786
421	17178
422	33563
423	17181
424	33566
425	33567
426	799
427	800
428	17192
429	33577
430	17195
431	33584
432	816
433	33587
434	17204
435	824
436	825
437	826
438	17211
439	33592
440	33596
441	17214
442	33598
443	17216
444	17217
445	17218
446	33600
447	33602
448	17223
449	840
450	33614
451	847
452	848
453	33616
454	17237
455	33623
456	33624
457	857
458	858
459	17242
460	33632
461	17252
462	17253
463	17255
464	33641
465	17259
466	17262
467	883
468	33651
469	890
470	891
471	33661
472	894
473	895
474	33666
475	17283
476	33667
477	17284
478	17287
479	17294
480	17295
481	17298
482	914
483	916
484	17301
485	923
486	17308
487	33694
488	17311
489	17310
490	929
491	33698
492	17312
493	17315
494	926
495	33701
496	33704
497	17324
498	17328
499	33713
500	33714
501	17335
502	33719
503	33720
504	17347
505	964
506	965
507	17350
508	33735
509	33738
510	17355
511	17357
512	33741
513	33749
514	33752
515	17369
516	33753
517	988
518	989
519	33757
520	17377
521	995
522	996
523	17381
524	33764
525	33767
526	1002
527	17387
528	33773
529	1007
530	17393
531	1010
532	1011
533	33783
534	1019
535	1020
536	17403
537	17406
538	33791
539	1023
540	17410
541	1027
542	17411
543	1026
544	33797
545	33800
546	33803
547	17419
548	1037
549	1038
550	1039
551	17424
552	1044
553	17429
554	1046
555	33817
556	17435
557	33822
558	33823
559	17441
560	33828
561	17445
562	33829
563	33830
564	17448
565	1064
566	1071
567	1073
568	1074
569	17458
570	1078
571	17462
572	1082
573	1084
574	1085
575	1086
576	17471
577	17473
578	1091
579	33860
580	17477
581	1098
582	1099
583	17484
584	17485
585	33873
586	1106
587	17491
588	17495
589	17504
590	17508
591	17509
592	1129
593	1131
594	1132
595	33902
596	1136
597	1137
598	1138
599	17526
600	33912
601	33915
602	17532
603	17533
604	1160
605	17545
606	1164
607	17549
608	17550
609	1167
610	1168
611	17552
612	17553
613	1174
614	1177
615	1178
616	17563
617	17564
618	1179
619	1182
620	33951
621	1184
622	1190
623	1191
624	1193
625	1194
626	17577
627	1197
628	33967
629	17584
630	17585
631	17587
632	33971
633	33973
634	1206
635	1207
636	1208
637	1209
638	17591
639	17592
640	17596
641	17595
642	1210
643	33984
644	33985
645	17603
646	33987
647	17604
648	1223
649	1226
650	1227
651	1229
652	34001
653	1234
654	17619
655	17621
656	17622
657	17623
658	17624
659	1241
660	1239
661	1243
662	1244
663	1242
664	34015
665	17632
666	17637
667	17638
668	17639
669	17641
670	17642
671	1260
672	1261
673	34030
674	17648
675	17652
676	17656
677	17659
678	17663
679	1283
680	34053
681	34055
682	17673
683	17674
684	17675
685	34058
686	1293
687	17678
688	17681
689	17682
690	17683
691	34065
692	1301
693	17686
694	17687
695	1299
696	17689
697	17688
698	1308
699	1309
700	17695
701	17696
702	17697
703	1313
704	17699
705	17700
706	17701
707	1321
708	1322
709	1326
710	1327
711	1331
712	1334
713	1341
714	1349
715	34130
716	17747
717	17750
718	17751
719	1368
720	17754
721	17755
722	1371
723	1381
724	1382
725	1385
726	34153
727	17774
728	17776
729	1399
730	1400
731	1401
732	1402
733	17783
734	34170
735	1414
736	17803
737	34189
738	1422
739	17807
740	17808
741	1423
742	17811
743	17814
744	1431
745	1432
746	1437
747	1439
748	1440
749	17829
750	17830
751	17832
752	1449
753	1456
754	1457
755	17846
756	17850
757	1471
758	17858
759	1477
760	1478
761	1479
762	17863
763	17864
764	17862
765	34246
766	17868
767	34252
768	17870
769	1499
770	17888
771	17891
772	17895
773	17896
774	1513
775	17898
776	34284
777	1517
778	1518
779	17903
780	17904
781	1521
782	1522
783	17907
784	17908
785	17915
786	1533
787	1534
788	17918
789	17920
790	1539
791	1540
792	1541
793	17927
794	1546
795	17932
796	17933
797	17936
798	1555
799	1556
800	1559
801	1560
802	17960
803	17961
804	1581
805	1582
806	17965
807	17969
808	34357
809	17976
810	1593
811	1594
812	17978
813	17977
814	1599
815	1600
816	17984
817	17986
818	1605
819	1606
820	1608
821	17993
822	1611
823	1618
824	1619
825	1620
826	1621
827	1624
828	1625
829	18009
830	18008
831	1627
832	18013
833	1630
834	1631
835	18014
836	1634
837	1635
838	18018
839	34404
840	18025
841	1642
842	1643
843	1644
844	18028
845	1646
846	18029
847	1645
848	18031
849	1647
850	1653
851	34427
852	18052
853	18055
854	18061
855	34445
856	18066
857	34451
858	18072
859	1690
860	1691
861	1692
862	18076
863	18080
864	34464
865	1702
866	1704
867	18093
868	18094
869	18098
870	18101
871	1718
872	1719
873	18102
874	1722
875	1723
876	1724
877	18106
878	18107
879	18110
880	18113
881	18114
882	1731
883	18116
884	1733
885	1734
886	1730
887	18115
888	1732
889	1735
890	18122
891	18128
892	34512
893	1747
894	1755
895	1758
896	1759
897	18143
898	18147
899	18148
900	18149
901	18155
902	18156
903	1773
904	18159
905	18161
906	18162
907	18163
908	18164
909	1781
910	18169
911	18170
912	18171
913	18172
914	1787
915	34561
916	18177
917	18180
918	1797
919	1804
920	1805
921	18192
922	18193
923	18194
924	1811
925	1812
926	34576
927	1808
928	18205
929	1826
930	1827
931	1828
932	1829
933	18212
934	34599
935	34600
936	1837
937	1838
938	1839
939	1840
940	18225
941	1842
942	1843
943	34610
944	1844
945	34619
946	18236
947	1857
948	1858
949	1862
950	1863
951	1864
952	1865
953	18250
954	18246
955	34631
956	18255
957	18256
958	18259
959	18260
960	18261
961	18262
962	1886
963	1887
964	34657
965	18273
966	18276
967	34662
968	1898
969	18282
970	34666
971	18287
972	1903
973	1905
974	1906
975	1907
976	1904
977	18288
978	34673
979	1911
980	18292
981	1910
982	1914
983	34679
984	1915
985	34685
986	18298
987	1920
988	1921
989	18304
990	18306
991	18307
992	34693
993	1928
994	1929
995	1930
996	1931
997	34702
998	1938
999	18324
1000	34711
1001	1946
1002	1947
1003	18332
1004	18333
1005	18339
1006	1956
1007	18341
1008	18342
1009	18344
1010	18345
1011	1966
1012	34734
1013	34748
1014	34749
1015	1981
1016	18371
1017	1988
1018	1989
1019	18373
1020	18374
1021	18379
1022	1999
1023	2000
1024	2007
1025	18394
1026	2014
1027	18399
1028	2018
1029	2019
1030	34788
1031	18406
1032	18407
1033	18410
1034	18413
1035	2029
1036	34798
1037	2031
1038	2036
1039	18421
1040	18422
1041	18430
1042	2047
1043	2048
1044	18433
1045	18434
1046	2051
1047	34820
1048	2054
1049	18439
1050	18444
1051	2060
1052	18447
1053	2064
1054	2065
1055	2066
1056	18452
1057	18454
1058	18458
1059	2075
1060	2076
1061	2079
1062	2080
1063	18465
1064	18466
1065	18467
1066	18468
1067	2085
1068	2086
1069	2095
1070	2098
1071	34867
1072	2101
1073	34872
1074	18490
1075	2109
1076	2110
1077	18494
1078	18497
1079	18498
1080	18499
1081	18500
1082	2121
1083	2125
1084	2126
1085	2127
1086	2128
1087	18515
1088	34900
1089	34901
1090	18525
1091	2142
1092	34911
1093	18529
1094	18530
1095	2148
1096	18539
1097	18545
1098	18548
1099	18549
1100	18556
1101	2174
1102	18559
1103	18562
1104	34947
1105	2181
1106	2182
1107	18565
1108	2183
1109	18571
1110	18572
1111	2196
1112	2197
1113	2207
1114	2208
1115	34977
1116	34981
1117	18598
1118	18597
1119	18601
1120	18605
1121	2226
1122	18612
1123	18613
1124	18614
1125	35001
1126	18621
1127	2242
1128	2243
1129	18628
1130	18629
1131	2246
1132	2247
1133	2252
1134	2253
1135	18637
1136	18640
1137	35026
1138	18643
1139	2261
1140	2262
1141	18657
1142	18658
1143	2278
1144	18666
1145	35053
1146	18670
1147	18671
1148	18672
1149	18673
1150	2286
1151	18674
1152	2292
1153	2293
1154	18680
1155	18681
1156	2298
1157	2299
1158	18682
1159	2304
1160	2305
1161	18689
1162	18690
1163	18691
1164	18692
1165	35077
1166	18699
1167	18700
1168	2317
1169	2318
1170	18703
1171	35089
1172	18712
1173	18713
1174	18714
1175	18715
1176	18717
1177	2334
1178	2338
1179	2339
1180	2343
1181	2344
1182	18729
1183	2346
1184	35115
1185	2347
1186	18734
1187	2351
1188	2353
1189	2354
1190	2361
1191	18747
1192	2365
1193	18749
1194	2370
1195	2371
1196	2372
1197	2373
1198	2380
1199	2381
1200	2383
1201	2384
1202	18770
1203	18771
1204	2388
1205	2389
1206	35156
1207	18779
1208	18780
1209	18781
1210	18784
1211	18785
1212	2404
1213	18790
1214	18791
1215	18795
1216	35186
1217	18803
1218	18805
1219	35198
1220	2438
1221	18824
1222	2441
1223	2442
1224	18827
1225	18829
1226	18830
1227	18831
1228	2451
1229	18835
1230	18837
1231	18838
1232	18840
1233	18841
1234	2457
1235	18844
1236	18846
1237	2464
1238	18850
1239	18855
1240	2473
1241	18860
1242	18862
1243	35247
1244	18864
1245	18866
1246	18869
1247	18870
1248	18871
1249	18875
1250	2497
1251	18885
1252	18886
1253	18890
1254	35274
1255	2510
1256	2511
1257	18894
1258	35278
1259	35283
1260	18900
1261	2517
1262	2518
1263	2519
1264	2520
1265	35288
1266	18909
1267	18910
1268	2525
1269	18912
1270	2529
1271	18911
1272	2530
1273	35302
1274	2536
1275	18921
1276	2538
1277	2539
1278	2540
1279	2541
1280	18926
1281	2547
1282	2549
1283	18933
1284	18936
1285	18940
1286	18941
1287	18944
1288	2563
1289	18950
1290	18951
1291	18952
1292	18957
1293	18961
1294	2578
1295	2579
1296	18964
1297	2587
1298	18974
1299	2591
1300	2593
1301	2599
1302	35370
1303	35374
1304	2608
1305	18993
1306	2610
1307	19002
1308	19004
1309	2623
1310	2624
1311	35399
1312	19021
1313	19022
1314	35408
1315	2645
1316	2646
1317	19030
1318	19031
1319	19035
1320	19036
1321	19040
1322	2659
1323	2660
1324	2661
1325	2665
1326	2666
1327	19050
1328	19052
1329	19053
1330	19058
1331	2675
1332	2676
1333	19059
1334	35444
1335	35445
1336	2682
1337	19066
1338	35450
1339	2683
1340	2686
1341	2688
1342	19074
1343	19076
1344	19077
1345	2694
1346	19079
1347	35462
1348	35465
1349	19083
1350	19086
1351	35474
1352	19092
1353	2709
1354	2710
1355	2711
1356	19094
1357	2713
1358	19098
1359	35480
1360	35485
1361	2718
1362	19101
1363	2724
1364	2725
1365	2726
1366	2727
1367	19112
1368	19113
1369	35495
1370	2733
1371	2734
1372	2735
1373	2736
1374	19122
1375	19132
1376	2751
1377	2752
1378	19137
1379	19136
1380	2769
1381	19154
1382	35546
1383	2782
1384	19170
1385	2792
1386	2793
1387	2794
1388	19177
1389	35562
1390	19184
1391	2801
1392	19192
1393	19196
1394	35586
1395	2819
1396	19207
1397	2825
1398	35593
1399	19212
1400	19215
1401	19220
1402	2837
1403	2836
1404	2843
1405	2844
1406	2854
1407	2855
1408	19239
1409	19240
1410	2858
1411	2859
1412	19241
1413	19246
1414	19250
1415	2870
1416	19255
1417	2874
1418	2875
1419	19258
1420	2877
1421	2878
1422	19261
1423	19263
1424	2883
1425	19270
1426	2890
1427	2891
1428	35659
1429	19280
1430	2899
1431	2908
1432	2909
1433	19295
1434	19298
1435	19299
1436	2924
1437	2925
1438	2931
1439	2935
1440	2936
1441	19321
1442	19323
1443	19325
1444	19326
1445	35712
1446	2952
1447	2953
1448	19337
1449	19336
1450	2956
1451	2957
1452	19344
1453	2962
1454	2963
1455	19351
1456	19353
1457	19354
1458	2971
1459	19358
1460	2976
1461	19361
1462	35747
1463	19366
1464	19367
1465	35752
1466	2987
1467	2988
1468	19374
1469	19382
1470	19383
1471	3002
1472	19388
1473	19392
1474	19393
1475	35776
1476	19397
1477	35782
1478	19399
1479	19400
1480	19402
1481	19407
1482	3029
1483	19414
1484	19415
1485	19416
1486	19417
1487	3033
1488	3034
1489	19419
1490	35804
1491	19424
1492	19426
1493	19432
1494	35818
1495	19435
1496	35823
1497	19442
1498	19443
1499	19447
1500	19448
1501	19450
1502	3069
1503	3074
1504	19458
1505	19461
1506	19462
1507	19464
1508	3084
1509	19473
1510	19474
1511	19475
1512	19476
1513	3094
1514	3096
1515	3097
1516	19482
1517	19484
1518	19490
1519	19492
1520	19493
1521	3111
1522	3112
1523	3122
1524	19515
1525	19518
1526	35903
1527	19521
1528	19524
1529	3141
1530	35910
1531	19532
1532	19536
1533	19539
1534	19543
1535	35929
1536	3162
1537	3163
1538	35932
1539	19549
1540	3164
1541	19552
1542	19553
1543	19555
1544	19556
1545	19558
1546	35944
1547	19567
1548	19568
1549	3185
1550	3186
1551	19571
1552	3188
1553	3189
1554	3190
1555	19573
1556	35960
1557	3195
1558	3196
1559	19580
1560	35963
1561	19583
1562	3202
1563	19588
1564	3205
1565	3206
1566	19590
1567	3208
1568	19594
1569	19595
1570	19596
1571	3211
1572	3220
1573	35989
1574	35992
1575	19609
1576	19610
1577	3226
1578	19608
1579	3230
1580	19618
1581	36003
1582	19621
1583	19622
1584	3239
1585	3240
1586	19623
1587	19624
1588	19628
1589	19630
1590	19631
1591	3247
1592	19635
1593	3253
1594	19644
1595	36031
1596	3272
1597	3273
1598	19658
1599	3277
1600	3278
1601	36046
1602	19662
1603	36052
1604	19674
1605	19680
1606	3302
1607	19688
1608	3305
1609	3307
1610	3308
1611	19692
1612	36076
1613	19695
1614	19696
1615	19698
1616	3315
1617	19701
1618	3318
1619	36087
1620	19705
1621	19706
1622	36093
1623	19711
1624	36095
1625	3329
1626	19714
1627	3331
1628	19715
1629	3332
1630	3334
1631	3335
1632	3336
1633	36112
1634	19731
1635	3348
1636	19733
1637	36118
1638	3352
1639	3353
1640	3354
1641	19737
1642	36127
1643	36132
1644	3365
1645	36134
1646	3368
1647	19753
1648	36145
1649	3380
1650	3381
1651	19766
1652	3389
1653	3390
1654	19773
1655	19775
1656	19774
1657	19778
1658	3395
1659	3396
1660	3398
1661	3399
1662	19785
1663	3402
1664	19786
1665	19787
1666	19788
1667	3408
1668	3409
1669	3410
1670	36177
1671	3412
1672	19798
1673	3416
1674	3417
1675	3424
1676	3425
1677	19810
1678	36195
1679	19812
1680	3429
1681	3430
1682	19813
1683	3432
1684	19814
1685	19815
1686	19816
1687	19817
1688	19819
1689	3435
1690	36204
1691	36205
1692	19825
1693	19829
1694	19836
1695	19837
1696	3454
1697	19838
1698	19841
1699	19842
1700	19843
1701	36228
1702	3463
1703	19848
1704	3468
1705	19853
1706	3470
1707	3471
1708	19854
1709	3469
1710	19852
1711	3476
1712	36246
1713	19863
1714	19865
1715	36251
1716	36253
1717	3487
1718	19872
1719	19875
1720	36267
1721	3502
1722	3505
1723	3506
1724	19890
1725	19892
1726	3508
1727	3507
1728	19891
1729	3518
1730	3519
1731	3520
1732	19907
1733	3524
1734	3525
1735	19914
1736	19915
1737	3532
1738	19917
1739	3533
1740	3537
1741	19922
1742	19923
1743	3542
1744	3543
1745	3544
1746	19928
1747	19930
1748	3545
1749	36323
1750	19940
1751	19941
1752	3559
1753	36327
1754	19946
1755	19947
1756	36332
1757	3568
1758	19956
1759	19957
1760	36341
1761	19961
1762	19962
1763	19964
1764	19965
1765	19968
1766	19969
1767	3585
1768	3587
1769	3584
1770	36353
1771	3588
1772	19978
1773	36363
1774	36364
1775	36365
1776	3598
1777	3599
1778	19982
1779	3601
1780	3602
1781	36373
1782	3608
1783	3609
1784	36377
1785	19999
1786	20000
1787	3618
1788	20002
1789	20003
1790	20005
1791	20006
1792	3620
1793	20011
1794	3629
1795	20016
1796	3636
1797	3639
1798	20026
1799	20027
1800	20031
1801	20034
1802	20035
1803	36425
1804	3663
1805	3664
1806	20048
1807	36431
1808	20052
1809	20059
1810	3678
1811	20064
1812	3684
1813	3685
1814	3686
1815	3687
1816	20071
1817	20068
1818	3694
1819	3695
1820	20078
1821	3698
1822	3699
1823	36469
1824	36470
1825	3706
1826	20092
1827	20093
1828	3725
1829	3726
1830	20115
1831	3735
1832	20125
1833	20128
1834	20129
1835	3750
1836	3751
1837	20138
1838	20141
1839	20142
1840	36528
1841	3763
1842	3766
1843	3767
1844	3772
1845	3773
1846	20156
1847	20159
1848	36540
1849	36548
1850	3781
1851	3788
1852	20176
1853	20177
1854	20178
1855	20179
1856	20181
1857	3797
1858	3798
1859	3804
1860	3806
1861	20192
1862	3811
1863	20197
1864	3819
1865	3820
1866	20205
1867	20206
1868	36587
1869	20210
1870	36598
1871	20217
1872	20218
1873	3840
1874	36608
1875	20230
1876	3848
1877	3849
1878	3850
1879	36622
1880	20239
1881	20242
1882	36626
1883	20243
1884	20247
1885	3866
1886	3867
1887	20251
1888	3869
1889	36638
1890	3876
1891	20262
1892	3880
1893	20265
1894	3882
1895	20266
1896	3889
1897	20276
1898	20277
1899	20278
1900	3899
1901	3900
1902	20284
1903	20285
1904	36671
1905	20289
1906	20292
1907	20293
1908	20294
1909	3912
1910	20299
1911	20301
1912	20303
1913	20304
1914	3921
1915	3922
1916	36689
1917	36692
1918	36695
1919	20313
1920	3934
1921	20323
1922	20324
1923	20325
1924	3939
1925	3944
1926	3945
1927	3954
1928	3955
1929	20338
1930	3959
1931	3961
1932	3962
1933	3963
1934	3964
1935	3966
1936	3970
1937	3971
1938	20355
1939	20356
1940	3974
1941	20357
1942	20363
1943	20364
1944	20372
1945	3989
1946	3990
1947	20374
1948	3992
1949	3995
1950	3999
1951	4000
1952	4001
1953	4002
1954	20387
1955	4003
1956	4005
1957	4004
1958	20385
1959	20394
1960	4012
1961	4013
1962	20398
1963	20396
1964	20403
1965	4019
1966	20405
1967	20408
1968	4024
1969	4029
1970	4033
1971	4035
1972	4039
1973	4040
1974	4041
1975	4042
1976	4043
1977	4044
1978	20431
1979	20432
1980	4048
1981	20435
1982	4052
1983	4053
1984	4054
1985	20439
1986	20440
1987	20441
1988	36826
1989	20443
1990	4063
1991	4064
1992	20450
1993	20452
1994	20453
1995	4076
1996	4077
1997	4078
1998	20464
1999	4083
2000	20471
2001	36864
2002	36867
2003	4102
2004	36870
2005	20488
2006	4107
2007	4109
2008	20494
2009	20495
2010	36881
2011	36885
2012	4122
2013	36893
2014	20513
2015	4137
2016	36906
2017	20523
2018	4138
2019	20525
2020	20526
2021	20521
2022	4143
2023	20522
2024	20531
2025	36915
2026	4149
2027	20535
2028	4159
2029	4160
2030	4161
2031	4162
2032	4163
2033	20553
2034	4170
2035	20558
2036	4175
2037	4176
2038	4181
2039	4182
2040	4200
2041	36973
2042	36999
2043	4232
2044	4233
2045	20616
2046	37003
2047	37005
2048	20623
2049	20624
2050	4241
2051	4242
2052	4246
2053	4247
2054	20635
2055	20636
2056	20639
2057	20645
2058	4262
2059	4263
2060	20647
2061	20650
2062	20651
2063	20652
2064	4272
2065	20657
2066	20664
2067	20665
2068	4282
2069	4283
2070	20667
2071	37053
2072	20671
2073	20672
2074	20673
2075	4293
2076	20678
2077	20679
2078	37066
2079	20684
2080	20686
2081	20687
2082	4303
2083	4304
2084	20690
2085	20689
2086	37073
2087	20694
2088	37079
2089	20696
2090	4316
2091	4317
2092	37088
2093	20705
2094	4322
2095	4324
2096	4325
2097	20714
2098	4332
2099	4333
2100	20718
2101	20720
2102	37105
2103	4339
2104	20724
2105	20725
2106	4343
2107	4344
2108	4345
2109	4346
2110	20731
2111	4349
2112	37119
2113	20739
2114	4362
2115	4363
2116	4364
2117	20749
2118	20750
2119	20751
2120	4365
2121	20753
2122	37140
2123	20757
2124	20758
2125	37141
2126	20766
2127	4388
2128	4389
2129	37158
2130	20780
2131	20781
2132	4398
2133	20786
2134	4408
2135	20793
2136	4414
2137	20808
2138	20809
2139	20810
2140	37193
2141	4428
2142	4429
2143	20813
2144	4431
2145	4426
2146	4430
2147	4434
2148	37205
2149	37209
2150	20826
2151	4443
2152	4447
2153	4448
2154	37217
2155	20834
2156	37223
2157	20840
2158	20841
2159	4458
2160	4459
2161	37228
2162	33451
2163	20846
2164	4456
2165	37235
2166	37237
2167	20854
2168	33453
2169	4482
2170	4483
2171	20867
2172	20868
2173	20871
2174	20872
2175	37258
2176	4498
2177	20884
2178	4501
2179	4503
2180	37272
2181	4508
2182	4509
2183	37276
2184	4512
2185	4513
2186	4514
2187	4516
2188	4517
2189	20903
2190	20904
2191	20905
2192	37295
2193	4529
2194	4530
2195	4531
2196	4536
2197	37304
2198	4540
2199	4549
2200	4550
2201	20935
2202	20941
2203	37325
2204	4565
2205	37337
2206	20955
2207	20956
2208	20957
2209	37344
2210	37349
2211	37353
2212	4588
2213	4589
2214	4590
2215	20975
2216	20974
2217	20978
2218	20979
2219	20980
2220	4597
2221	4599
2222	20985
2223	4606
2224	4612
2225	20999
2226	4617
2227	37385
2228	21003
2229	37390
2230	37391
2231	21010
2232	4629
2233	21014
2234	21015
2235	37399
2236	4632
2237	4633
2238	37410
2239	21032
2240	21033
2241	4658
2242	37431
2243	21047
2244	21052
2245	21053
2246	21054
2247	4672
2248	21059
2249	4676
2250	37445
2251	21063
2252	4681
2253	4683
2254	21071
2255	4690
2256	21076
2257	4693
2258	21077
2259	4695
2260	21080
2261	21081
2262	4698
2263	4699
2264	21084
2265	37465
2266	4702
2267	21094
2268	37480
2269	21105
2270	21106
2271	37490
2272	21112
2273	4735
2274	4738
2275	21122
2276	4739
2277	21125
2278	21129
2279	21130
2280	37515
2281	4750
2282	37524
2283	21141
2284	37534
2285	4768
2286	4769
2287	4771
2288	4772
2289	4773
2290	4774
2291	21159
2292	21160
2293	37541
2294	4778
2295	21163
2296	4777
2297	4783
2298	21168
2299	4785
2300	37554
2301	21181
2302	4798
2303	4804
2304	21191
2305	4808
2306	4809
2307	21194
2308	37577
2309	4812
2310	4819
2311	4820
2312	21203
2313	21204
2314	37588
2315	21211
2316	37595
2317	4828
2318	4830
2319	21215
2320	21216
2321	4840
2322	4841
2323	21230
2324	21235
2325	4852
2326	4853
2327	37625
2328	4859
2329	4860
2330	4861
2331	4862
2332	21249
2333	21250
2334	37637
2335	4870
2336	4871
2337	4874
2338	4875
2339	37644
2340	21262
2341	21263
2342	21265
2343	21266
2344	21267
2345	21268
2346	37652
2347	4888
2348	21273
2349	21274
2350	4891
2351	21275
2352	21276
2353	4893
2354	4892
2355	4896
2356	4897
2357	21284
2358	37672
2359	37674
2360	4906
2361	21292
2362	21293
2363	21294
2364	21295
2365	21296
2366	4913
2367	4914
2368	4916
2369	21305
2370	21306
2371	4925
2372	21309
2373	4927
2374	4929
2375	21313
2376	21319
2377	21322
2378	4939
2379	21328
2380	4944
2381	4947
2382	4948
2383	21334
2384	21337
2385	21338
2386	4955
2387	4956
2388	37723
2389	37724
2390	21346
2391	21347
2392	21349
2393	4966
2394	21351
2395	21350
2396	4969
2397	4970
2398	37737
2399	4972
2400	21360
2401	4979
2402	4980
2403	21364
2404	37750
2405	21369
2406	21370
2407	4987
2408	4990
2409	4991
2410	21378
2411	37764
2412	21383
2413	21384
2414	21386
2415	21392
2416	21394
2417	5010
2418	5013
2419	5014
2420	5015
2421	5016
2422	21402
2423	5019
2424	5020
2425	21407
2426	5025
2427	21409
2428	5028
2429	5029
2430	21412
2431	21414
2432	21420
2433	21424
2434	5045
2435	21430
2436	37814
2437	21433
2438	21437
2439	21438
2440	21439
2441	5054
2442	37823
2443	5056
2444	5059
2445	21443
2446	5061
2447	5062
2448	37831
2449	37837
2450	21456
2451	5075
2452	21459
2453	21461
2454	5076
2455	21464
2456	5082
2457	5083
2458	21467
2459	21470
2460	21471
2461	21472
2462	5089
2463	5090
2464	5091
2465	5092
2466	37864
2467	21483
2468	21484
2469	5102
2470	5103
2471	21488
2472	21490
2473	5110
2474	37882
2475	5115
2476	21501
2477	21503
2478	21505
2479	21506
2480	5126
2481	21512
2482	5131
2483	5132
2484	5134
2485	5135
2486	5136
2487	21525
2488	5142
2489	21526
2490	5144
2491	5145
2492	5146
2493	5147
2494	37909
2495	5149
2496	5150
2497	21535
2498	5143
2499	21537
2500	5154
2501	5151
2502	21539
2503	21538
2504	21548
2505	21551
2506	21552
2507	5167
2508	37935
2509	5173
2510	5174
2511	21559
2512	21560
2513	21561
2514	21562
2515	21563
2516	33594
2517	5182
2518	21570
2519	5186
2520	5190
2521	21580
2522	5197
2523	21581
2524	5198
2525	5199
